Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
2,FDZ51,97.2094,10,0.054542505,11.3,2004,6,1,2,1,1,9
2,FDQ45,182.1608,13,0.010978804,9.5,2007,2,1,2,1,1,6
0,FDF17,196.411,5,0.042612828,5.19,2004,6,1,2,1,1,9
1,NCF31,152.1024,9,0.051596351,9.13,1985,5,2,1,3,2,28
2,FDA37,125.2046,3,0.055180797,7.81,1987,1,2,0,1,1,26
2,FDO51,43.4112,10,0.04555752225,6.785,1997,8,0,2,1,1,16
2,FDF34,198.1084,13,0.014007727,9.3,1987,1,2,0,1,1,26
0,FDD57,96.0094,6,0.022490839,18.1,2009,3,2,1,2,1,4
0,FDO37,229.3326,2,0.021376678,8.06,1997,8,0,2,1,1,16
0,FDR49,49.8376,3,0.139444875,8.71,1999,9,0,1,1,1,14
0,FDS39,142.0812,10,0.022495495,6.895,1999,9,0,1,1,1,14
2,FDI48,52.3666,0,0.05544858,11.85,1985,5,2,1,3,1,28
0,DRM35,178.9344,7,0.070554078,9.695,1999,9,0,1,1,0,14
2,FDV57,181.566,13,0.065884096,15.25,2004,6,1,2,1,1,9
0,FDZ55,161.592,6,0.025387558,6.055,1987,1,2,0,1,1,26
0,FDI28,78.1302,5,0.026316724,14.3,2004,6,1,2,1,1,9
2,FDS21,63.3194,13,0.020918489,19.85,2002,7,1,2,1,1,11
0,FDT34,106.3964,13,0.202109686556,9.3,1987,1,2,0,1,1,26
0,DRI25,54.7614,14,0.033895032,19.6,2004,6,1,2,1,0,9
2,FDT47,95.2068,1,0.041022765,5.26,1998,0,2,2,0,1,15
0,DRH39,75.167,4,0.092878183,20.7,2002,7,1,2,1,0,11
1,NCD54,144.7786,9,0.029067775,21.1,2002,7,1,2,1,2,11
2,FDU16,84.8908,5,0.057992904,19.25,1985,5,2,1,3,1,28
1,NCW29,129.631,8,0.028921492,14.0,2002,7,1,2,1,2,11
0,FDV25,221.1456,3,0.04543117,5.905,1985,5,2,1,3,1,28
0,FDM56,109.6912,6,0.070178316,16.7,2004,6,1,2,1,1,9
0,FDZ04,64.951,5,0.037771295,9.31,1985,5,2,1,3,1,28
0,FDG59,37.2164,15,0.075698157,15.85,1985,4,0,2,0,1,28
0,FDI56,90.3146,6,0.093574769,7.325,2002,7,1,2,1,1,11
2,FDS33,88.4514,13,0.123405255,6.67,2004,6,1,2,1,1,9
0,FDC23,175.7686,15,0.017934042,18.0,1999,9,0,1,1,1,14
2,FDT11,185.8556,1,0.029418033,5.94,1999,9,0,1,1,1,14
2,FDG17,244.8486,5,0.035912897,6.865,2002,7,1,2,1,1,11
0,FDZ44,117.7808,6,0.038807601,8.185,2002,7,1,2,1,1,11
0,FDJ52,160.9578,5,0.017772062,7.145,1987,1,2,0,1,1,26
0,DRI23,159.4578,7,0.137196951,18.85,1997,8,0,2,1,0,16
0,DRE15,77.6012,4,0.029769107,13.35,1998,0,2,2,0,0,15
1,NCF07,101.6016,9,0.031995886,9.0,1987,1,2,0,1,2,26
1,NCR29,56.293,8,0.054725828,7.565,1999,9,0,1,1,2,14
0,FDE44,48.1692,6,0.300078353,14.65,1985,4,0,2,0,1,28
2,FDT23,79.6986,1,0.074717347,7.72,2004,6,1,2,1,1,9
1,NCG06,259.0646,9,0.029611916,16.35,2007,2,1,2,1,2,6
1,NCU41,191.7846,8,0.087129095,18.85,1998,0,2,2,0,2,15
2,FDH46,102.8332,13,0.041515796,6.935,2007,2,1,2,1,1,6
0,FDV31,177.737,6,0.106628515,9.8,1987,1,2,0,1,1,26
1,NCT41,153.7024,8,0.061331501,15.7,1985,5,2,1,3,2,28
0,FDE22,160.392,13,0.029429602,9.695,1985,5,2,1,3,1,28
0,FDC26,109.5886,3,0.126639402,10.195,2002,7,1,2,1,1,11
0,DRF51,36.5506,4,0.166776273,15.75,2007,2,1,2,1,0,6
1,NCY53,113.1544,8,0.102393277,20.0,1985,4,0,2,0,2,28
0,FDY21,197.711,13,0.174462585,15.1,2007,2,1,2,1,1,6
0,FDL27,64.5826,10,0.010622102,6.17,1987,1,2,0,1,1,26
0,FDZ34,194.182,15,0.07599649,6.695,1999,9,0,1,1,1,14
1,NCF43,144.347,9,0.0869468,8.51,1998,0,2,2,0,2,15
2,FDC21,108.4254,6,0.042950697,14.6,2004,6,1,2,1,1,9
0,FDL26,156.0972,3,0.073131911,18.0,1987,1,2,0,1,1,26
0,FDT25,120.5072,3,0.08494673,7.5,1998,0,2,2,0,1,15
1,NCR30,74.9696,9,0.0822896493333,20.6,1997,8,0,2,1,2,16
0,DRL23,105.8938,7,0.026795874,18.35,1985,4,0,2,0,0,28
1,NCR05,197.8084,8,0.054715771,10.1,1999,9,0,1,1,2,14
1,NCE19,54.0956,9,0.093393523,8.97,2009,3,2,1,2,2,4
0,FDY07,44.1402,6,0.121879573333,11.8,2004,6,1,2,1,1,9
0,FDB10,235.559,13,0.0736750752857,10.0,2007,2,1,2,1,1,6
0,FDP57,105.099,13,0.052400475,17.5,1987,1,2,0,1,1,26
0,FDU48,131.3284,0,0.096925504,18.85,1985,4,0,2,0,1,28
0,FDH48,85.254,0,0.060468922,13.5,2004,6,1,2,1,1,9
0,FDO33,115.5518,13,0.089305571,14.75,2004,6,1,2,1,1,9
1,NCU29,147.876,8,0.025529117,7.685,2002,7,1,2,1,2,11
0,FDW35,41.8454,1,0.011089224,10.6,1997,8,0,2,1,1,16
2,FDH05,231.9984,5,0.152170799,14.35,1998,0,2,2,0,1,15
0,FDP26,104.4306,4,0.154736327429,7.785,1999,9,0,1,1,1,14
0,DRG27,41.5138,4,0.105090817,8.895,2004,6,1,2,1,0,9
0,FDQ33,151.8708,13,0.091207161,13.35,1997,8,0,2,1,1,16
2,FDH20,98.041,6,0.041759701,16.1,1998,0,2,2,0,1,15
0,FDV14,89.7856,4,0.044497478,19.85,1997,8,0,2,1,1,16
2,DRD01,54.8614,14,0.061175535,12.1,1997,8,0,2,1,0,16
1,NCI17,96.441,8,0.1569898,8.645,1999,9,0,1,1,2,14
2,FDF39,263.191,4,0.032657896,14.85,1998,0,2,2,0,1,15
0,FDX37,100.47,3,0.063029339,16.2,1997,8,0,2,1,1,16
1,NCX17,234.93,8,0.113581951,21.25,2004,6,1,2,1,2,9
2,FDN03,250.9408,10,0.015077408,9.8,1987,1,2,0,1,1,26
1,NCS41,183.2608,8,0.089454322,12.85,1998,0,2,2,0,2,15
0,FDH34,184.2582,13,0.031158308,8.63,2002,7,1,2,1,1,11
1,NCX53,142.6154,8,0.014998688,20.1,2009,3,2,1,2,2,4
0,FDY31,147.9418,6,0.043562851,5.98,1997,8,0,2,1,1,16
0,FDD20,126.4046,6,0.020831693,14.15,2007,2,1,2,1,1,6
2,FDE51,45.3086,4,0.096662969,5.925,2002,7,1,2,1,1,11
2,FDV27,86.8514,10,0.03999003,7.97,1997,8,0,2,1,1,16
0,FDF16,148.4076,5,0.086116086,7.3,2004,6,1,2,1,1,9
2,FDZ02,96.1726,4,0.038206735,6.905,1999,9,0,1,1,1,14
1,NCK05,63.0536,8,0.077611332,20.1,2002,7,1,2,1,2,11
2,FDM12,190.2214,0,0.069578418,16.7,1985,5,2,1,3,1,28
1,NCA05,150.1734,8,0.025233003,20.75,2009,3,2,1,2,2,4
2,FDX33,159.5578,13,0.117723097,9.195,2002,7,1,2,1,1,11
2,FDM25,176.1712,2,0.0703086262222,10.695,1999,9,0,1,1,1,14
2,FDE41,85.8566,5,0.064274939,9.195,2009,3,2,1,2,1,4
2,FDW14,88.4198,4,0.038289031,8.3,2002,7,1,2,1,1,11
1,NCD30,95.8726,9,0.026849263,19.7,1997,8,0,2,1,2,16
2,FDB23,226.0062,15,0.009354173,19.2,1998,0,2,2,0,1,15
2,FDF45,60.1904,6,0.012204712,18.2,1997,8,0,2,1,1,16
0,FDW20,124.873,6,0.024286028,20.75,2007,2,1,2,1,1,6
0,FDF47,222.7746,15,0.097816206,20.85,2002,7,1,2,1,1,11
1,NCR05,200.4084,8,0.095651539,10.1,1985,4,0,2,0,2,28
0,DRB01,187.753,14,0.082239384,7.39,1997,8,0,2,1,0,16
2,FDE36,164.4868,0,0.041737624,5.26,1987,1,2,0,1,1,26
0,FDU56,184.2266,6,0.044483108,16.85,1999,9,0,1,1,1,14
2,FDB23,224.8062,15,0.00559729,19.2,1999,9,0,1,1,1,14
0,FDN48,91.1804,0,0.065051711,13.35,1999,9,0,1,1,1,14
0,FDS43,188.024,6,0.040481173,11.65,1987,1,2,0,1,1,26
1,NCN05,183.895,8,0.014447639,8.235,1987,1,2,0,1,2,26
1,NCL53,176.2028,8,0.036291254,7.5,1999,9,0,1,1,2,14
0,FDL56,86.9198,6,0.125780608,14.1,1997,8,0,2,1,1,16
2,FDH17,96.1726,5,0.016721179,16.2,2009,3,2,1,2,1,4
0,FDP37,126.7994,2,0.143105952,15.6,1997,8,0,2,1,1,16
2,FDG09,188.9556,6,0.083930246,20.6,1985,4,0,2,0,1,28
2,FDA55,223.1088,6,0.057104603,17.2,2002,7,1,2,1,1,11
2,FDX31,234.3958,6,0.014848655,20.35,1999,9,0,1,1,1,14
0,FDJ41,261.4594,5,0.022929688,6.85,2002,7,1,2,1,1,11
0,DRC24,155.7998,14,0.024871616,17.85,2002,7,1,2,1,0,11
0,FDQ21,122.5756,13,0.01941956,21.25,2004,6,1,2,1,1,9
1,NCT54,93.9094,9,0.119778027,8.695,2002,7,1,2,1,2,11
0,FDH08,230.101,6,0.017456177,7.51,1999,9,0,1,1,1,14
2,FDY38,233.63,4,0.119661905,13.6,2009,3,2,1,2,1,4
0,DRM11,261.0278,7,0.110586928,6.57,1998,0,2,2,0,0,15
0,FDG32,221.6772,6,0.176269152,19.85,1999,9,0,1,1,1,14
1,NCH18,245.2802,9,0.04466123,9.3,1997,8,0,2,1,2,16
0,FDI20,211.2586,6,0.038556468,19.1,2004,6,1,2,1,1,9
0,FDA33,147.2076,13,0.034037991,6.48,2009,3,2,1,2,1,4
0,FDN45,223.3088,13,0.118004487,19.35,1987,1,2,0,1,1,26
0,FDT45,56.0956,13,0.095930954,15.85,1998,0,2,2,0,1,15
2,FDR32,228.9694,6,0.085791732,6.78,2004,6,1,2,1,1,9
0,FDA48,220.8114,0,0.115523835,12.1,2007,2,1,2,1,1,6
2,FDN23,144.8444,1,0.075934861,6.575,2007,2,1,2,1,1,6
1,NCR18,43.2112,9,0.020483751,15.85,2004,6,1,2,1,2,9
0,FDD45,94.1436,6,0.116248965,8.615,1997,8,0,2,1,1,16
0,FDI22,207.0612,13,0.096604361,12.6,2009,3,2,1,2,1,4
2,FDT09,132.9284,13,0.0142158181111,15.15,1987,1,2,0,1,1,26
0,DRC24,154.0998,14,0.02470108,17.85,1985,5,2,1,3,0,28
2,FDT39,149.1366,10,0.009867915,6.26,1997,8,0,2,1,1,16
0,FDX28,98.4042,5,0.125431986,6.325,2002,7,1,2,1,1,11
0,FDA50,95.141,4,0.087530252,16.25,2009,3,2,1,2,1,4
2,FDT33,168.4158,13,0.033826055,7.81,1985,5,2,1,3,1,28
2,FDQ60,120.4098,0,0.10954449,6.195,1999,9,0,1,1,1,14
1,NCM19,112.0202,11,0.04742967,12.65,2009,3,2,1,2,2,4
2,FDF40,248.4092,4,0.022512133,20.25,1997,8,0,2,1,1,16
1,NCI30,245.046,9,0.058924378,20.25,2004,6,1,2,1,2,9
0,FDK34,238.0564,13,0.038586582,13.35,1999,9,0,1,1,1,14
0,FDA38,239.4538,4,0.025356532,5.44,1985,5,2,1,3,1,28
0,FDT02,36.9874,4,0.024243799,12.6,2002,7,1,2,1,1,11
0,FDC11,87.7172,15,0.142594879,20.5,2007,2,1,2,1,1,6
0,FDD08,39.9506,6,0.035354361,8.3,1997,8,0,2,1,1,16
1,NCS29,262.9884,8,0.069545461,9.0,1997,8,0,2,1,2,16
0,DRI03,176.6028,4,0.038001328,6.03,1998,0,2,2,0,0,15
0,FDK48,73.2354,0,0.037625107,7.445,2004,6,1,2,1,1,9
0,FDM52,149.5076,5,0.026033836,15.1,1999,9,0,1,1,1,14
2,FDP49,57.0614,2,0.069075897,9.0,2004,6,1,2,1,1,9
2,DRA24,164.5868,14,0.039928237,19.35,1997,8,0,2,1,0,16
1,NCJ43,172.5396,9,0.027111488,6.635,1999,9,0,1,1,2,14
2,FDE11,183.6924,15,0.135369952,17.7,2002,7,1,2,1,1,11
2,FDP01,154.3682,2,0.063424403,20.75,1999,9,0,1,1,1,14
2,FDQ59,84.6908,1,0.056616236,9.8,2009,3,2,1,2,1,4
0,FDA43,194.5794,6,0.113238888,10.895,1985,4,0,2,0,1,28
2,FDL14,154.3972,3,0.03234077,8.115,2007,2,1,2,1,1,6
0,FDV50,124.173,4,0.1226853375,14.3,1998,0,2,2,0,1,15
2,FDT01,210.4902,3,0.183275872,13.65,1985,5,2,1,3,1,28
1,NCC42,139.9838,8,0.044899912,15.0,2004,6,1,2,1,2,9
0,FDO28,118.8098,5,0.07229836,5.765,1997,8,0,2,1,1,16
2,FDD32,80.6276,6,0.071666638,17.7,1985,4,0,2,0,1,28
0,FDV45,185.8556,13,0.045038921,16.75,2004,6,1,2,1,1,9
1,NCW17,126.5994,8,0.033942792,18.0,1985,4,0,2,0,2,28
1,NCJ17,86.0224,8,0.151817729,7.68,1985,5,2,1,3,2,28
1,NCF18,190.5504,9,0.089120941,18.35,1999,9,0,1,1,2,14
2,FDP01,153.2682,2,0.063454375,20.75,2002,7,1,2,1,1,11
0,FDH24,156.9288,0,0.021474597,20.7,2002,7,1,2,1,1,11
2,FDI38,208.7638,3,0.014556069,13.35,1985,5,2,1,3,1,28
2,FDX03,44.7744,10,0.061084423,15.85,2004,6,1,2,1,1,9
2,FDY28,213.5218,5,0.152150971,7.47,1997,8,0,2,1,1,16
2,FDN34,170.8132,13,0.045950668,15.6,2009,3,2,1,2,1,4
2,FDJ02,148.5418,3,0.02521782,17.2,2002,7,1,2,1,1,11
2,FDW40,140.7812,5,0.184096112,14.0,1985,4,0,2,0,1,28
2,FDX03,43.4744,10,0.06144156,15.85,2007,2,1,2,1,1,6
2,FDE17,152.1366,5,0.054191792,20.1,1985,5,2,1,3,1,28
0,FDT58,167.4816,13,0.085954716,9.0,1997,8,0,2,1,1,16
2,FDI38,207.9638,3,0.014614728,13.35,1987,1,2,0,1,1,26
2,FDW22,223.3114,13,0.030284659,9.695,2004,6,1,2,1,1,9
2,FDS15,109.2596,10,0.077682589,9.195,1985,5,2,1,3,1,28
1,NCX06,181.9976,9,0.01567399,17.6,1987,1,2,0,1,2,26
0,DRK47,229.9694,7,0.064052266,7.905,2004,6,1,2,1,0,9
0,FDC23,178.0686,15,0.017819491,18.0,1985,5,2,1,3,1,28
0,FDM56,107.4912,6,0.117486329,16.7,1998,0,2,2,0,1,15
2,FDP21,190.0872,13,0.025740842,7.42,1997,8,0,2,1,1,16
0,FDP58,218.8482,13,0.135142318,11.1,1997,8,0,2,1,1,16
2,FDA27,254.7672,4,0.054150291,20.35,1985,4,0,2,0,1,28
0,FDK41,85.5224,5,0.223309091,14.3,1985,4,0,2,0,1,28
1,NCH42,230.601,9,0.03653732,6.86,1997,8,0,2,1,2,16
0,FDG29,42.5454,5,0.056406081,17.6,2002,7,1,2,1,1,11
2,FDW15,150.4734,10,0.055338105,15.35,2009,3,2,1,2,1,4
0,FDD28,59.1904,5,0.053513977,10.695,2009,3,2,1,2,1,4
0,FDQ37,193.9478,2,0.089399444,20.75,1999,9,0,1,1,1,14
0,FDC23,178.2686,15,0.017902817,18.0,2004,6,1,2,1,1,9
2,FDV13,88.9856,3,0.027605646,17.35,2004,6,1,2,1,1,9
0,FDK33,211.856,13,0.01123525,17.85,1997,8,0,2,1,1,16
0,FDO33,113.1518,13,0.089248129,14.75,1987,1,2,0,1,1,26
0,FDN21,161.9236,13,0.077290355,18.6,2007,2,1,2,1,1,6
1,NCW06,192.4162,9,0.050096661,16.2,1985,5,2,1,3,2,28
2,FDI38,207.2638,3,0.014624135,13.35,2004,6,1,2,1,1,9
2,FDC21,107.7254,6,0.04275079,14.6,1985,5,2,1,3,1,28
1,NCS05,132.8942,8,0.020978072,11.5,1997,8,0,2,1,2,16
1,NCN53,37.0874,8,0.030402657,5.175,1999,9,0,1,1,2,14
0,FDV40,74.8038,5,0.024591034,17.35,1998,0,2,2,0,1,15
0,FDG60,233.0616,0,0.061043068,20.35,2007,2,1,2,1,1,6
1,NCY30,182.7976,9,0.025827578,20.25,1985,5,2,1,3,2,28
0,FDM40,141.0154,5,0.160261305,10.195,2002,7,1,2,1,1,11
1,NCO30,183.3608,9,0.0182270991111,19.5,1997,8,0,2,1,2,16
2,FDK10,181.366,13,0.04035886,5.785,1997,8,0,2,1,1,16
2,FDM36,172.7422,0,0.058849939,11.65,2002,7,1,2,1,1,11
0,FDN10,117.6124,13,0.046085421,11.5,1987,1,2,0,1,1,26
0,FDM46,93.612,13,0.160619486,7.365,2009,3,2,1,2,1,4
0,FDX50,111.5228,4,0.074743226,20.1,1999,9,0,1,1,1,14
0,FDP33,254.3672,13,0.0894533,18.7,2002,7,1,2,1,1,11
0,FDO12,194.8452,0,0.0550244955,15.75,2002,7,1,2,1,1,11
0,FDC28,110.4254,5,0.05494116,7.905,1987,1,2,0,1,1,26
2,FDO31,80.796,6,0.02904146,6.76,2002,7,1,2,1,1,11
0,FDX45,154.863,13,0.104835967,16.75,2004,6,1,2,1,1,9
0,FDV21,125.7704,13,0.171348934,11.5,1999,9,0,1,1,1,14
2,FDH04,91.0488,5,0.011390654,6.115,1999,9,0,1,1,1,14
1,NCG54,169.4106,9,0.079739853,12.1,1987,1,2,0,1,2,26
0,FDO13,162.7526,2,0.061059672,7.865,1997,8,0,2,1,1,16
2,FDA09,179.766,13,0.148643089,13.35,1985,5,2,1,3,1,28
0,FDC38,133.5942,3,0.123186843,15.7,2007,2,1,2,1,1,6
1,NCO42,144.0102,9,0.024655594,21.25,1997,8,0,2,1,2,16
0,FDL45,123.8704,13,0.037746432,15.6,1999,9,0,1,1,1,14
1,NCK31,52.2666,11,0.027025266,10.895,1987,1,2,0,1,2,26
0,FDM39,179.0002,4,0.053773114,6.42,2007,2,1,2,1,1,6
2,FDC22,192.482,13,0.228353164,6.89,1998,0,2,2,0,1,15
0,FDF46,115.3834,13,0.093671176,7.07,1997,8,0,2,1,1,16
0,FDQ37,192.0478,2,0.08944169,20.75,2002,7,1,2,1,1,11
0,FDH41,213.4534,5,0.137270472,9.0,1998,0,2,2,0,1,15
0,FDQ04,40.2796,5,0.084753606,6.4,1997,8,0,2,1,1,16
1,NCQ02,189.2556,9,0.00809593575,12.6,1985,5,2,1,3,2,28
2,FDJ57,187.6582,12,0.021469174,7.42,1985,5,2,1,3,1,28
1,NCE07,140.6154,9,0.013150445,8.18,1999,9,0,1,1,2,14
2,FDE56,60.2194,6,0.159062948,17.25,1987,1,2,0,1,1,26
0,FDI20,209.6586,6,0.038623716,19.1,1999,9,0,1,1,1,14
0,FDK36,49.1034,0,0.007826063875,7.09,2009,3,2,1,2,1,4
2,FDP08,191.8478,6,0.111865695,20.5,1985,5,2,1,3,1,28
2,FDF44,130.9968,6,0.060065869,7.17,2007,2,1,2,1,1,6
1,NCU53,167.3842,8,0.042993634,5.485,2007,2,1,2,1,2,6
0,FDF47,224.8746,15,0.097599775,20.85,2004,6,1,2,1,1,9
0,FDS55,149.7734,6,0.135852194,7.02,1998,0,2,2,0,1,15
0,FDZ52,110.5886,5,0.167504237,19.2,1998,0,2,2,0,1,15
0,FDL04,105.3622,5,0.112379351,19.0,2009,3,2,1,2,1,4
1,NCM26,152.734,11,0.023138823,20.5,2004,6,1,2,1,2,9
0,FDX43,168.05,6,0.092520049125,5.655,1999,9,0,1,1,1,14
2,FDP52,227.801,5,0.070801636,18.7,1999,9,0,1,1,1,14
0,DRK49,41.4138,14,0.036016611,14.15,2002,7,1,2,1,0,11
0,FDE38,165.3842,3,0.04457004,6.52,1987,1,2,0,1,1,26
0,DRF13,145.2444,14,0.029775731,12.1,2004,6,1,2,1,0,9
0,FDK41,84.9224,5,0.213478694,14.3,1998,0,2,2,0,1,15
0,FDJ04,120.0124,5,0.123849384,18.0,1985,5,2,1,3,1,28
0,FDZ44,118.5808,6,0.038886823,8.185,2009,3,2,1,2,1,4
2,FDS11,225.7088,1,0.055512274,7.05,1987,1,2,0,1,1,26
2,FDA55,224.8088,6,0.05707763,17.2,1999,9,0,1,1,1,14
1,NCW53,194.0162,8,0.030495077,18.35,1997,8,0,2,1,2,16
2,FDB49,99.8384,0,0.035545808375,8.3,1985,5,2,1,3,1,28
2,FDD23,188.1898,15,0.048960915,9.5,2007,2,1,2,1,1,6
1,NCV42,110.0228,9,0.031485704,6.26,2002,7,1,2,1,2,11
1,NCZ29,127.7362,8,0.071662195,15.0,2009,3,2,1,2,2,4
2,FDQ26,58.0562,4,0.067815921,13.5,1987,1,2,0,1,1,26
0,FDV08,40.5454,6,0.028756673,7.35,2007,2,1,2,1,1,6
0,FDC53,99.9384,5,0.008849431,8.68,1999,9,0,1,1,1,14
0,FDV58,197.4452,13,0.202948268,20.85,1998,0,2,2,0,1,15
1,NCP02,58.3562,9,0.078454358,7.105,1985,4,0,2,0,2,28
0,DRI37,56.8904,14,0.107816091,15.85,2002,7,1,2,1,0,11
0,FDQ12,229.601,0,0.035465802,12.65,1999,9,0,1,1,1,14
2,FDE33,76.5644,6,0.049635605,19.35,1997,8,0,2,1,1,16
2,FDX27,95.0436,4,0.114348523,20.7,2002,7,1,2,1,1,11
2,FDM22,51.564,13,0.042195096,14.0,2007,2,1,2,1,1,6
1,NCH30,113.886,9,0.117578079,17.1,1985,4,0,2,0,2,28
0,FDC04,241.7854,4,0.045240103,15.6,2007,2,1,2,1,1,6
0,FDO38,79.7986,3,0.072839052,17.25,1997,8,0,2,1,1,16
2,FDV52,117.0466,5,0.120932251,20.7,1985,5,2,1,3,1,28
0,FDB32,94.5778,6,0.023433422,20.6,1987,1,2,0,1,1,26
0,FDV43,46.5086,6,0.077168705,16.0,2009,3,2,1,2,1,4
0,FDI24,178.237,0,0.079064574,10.3,2009,3,2,1,2,1,4
2,FDR40,81.7618,5,0.008079833,9.1,2007,2,1,2,1,1,6
2,FDW02,124.5704,4,0.037758036,4.805,1999,9,0,1,1,1,14
0,FDE44,48.4692,6,0.171654513,14.65,1999,9,0,1,1,1,14
2,FDL38,89.4172,3,0.014733108,13.8,1997,8,0,2,1,1,16
1,NCT54,96.0094,9,0.119646906875,8.695,1998,0,2,2,0,2,15
0,DRJ39,219.7482,4,0.060802383,20.25,1998,0,2,2,0,0,15
2,FDW55,248.6092,6,0.022004053,12.6,1999,9,0,1,1,1,14
0,DRF13,144.5444,14,0.052143322,12.1,1985,4,0,2,0,0,28
1,NCW17,129.5994,8,0.019416374,18.0,1999,9,0,1,1,2,14
2,FDP13,40.448,3,0.134298156,8.1,2004,6,1,2,1,1,9
0,FDS08,174.437,6,0.057193256,5.735,2009,3,2,1,2,1,4
1,NCP17,62.6168,8,0.0277446117143,19.35,2004,6,1,2,1,2,9
1,NCO53,182.1608,8,0.175151361,16.2,2004,6,1,2,1,2,9
0,FDH19,173.9738,10,0.033155576,19.35,2002,7,1,2,1,1,11
0,FDJ04,119.8124,5,0.125156,18.0,2007,2,1,2,1,1,6
2,FDG10,56.9588,13,0.010956306,6.63,1999,9,0,1,1,1,14
2,FDA40,87.5856,5,0.166159652,16.0,1998,0,2,2,0,1,15
2,FDI53,161.9236,5,0.137924102,8.895,2002,7,1,2,1,1,11
2,FDU09,56.0956,13,0.111469959,7.71,1998,0,2,2,0,1,15
2,FDK60,98.3068,0,0.09405464,16.5,2002,7,1,2,1,1,11
0,FDR43,34.819,6,0.16240296,18.2,2007,2,1,2,1,1,6
2,FDW22,220.0114,13,0.030461721,9.695,2007,2,1,2,1,1,6
0,DRP47,252.1382,7,0.235341126,15.75,1998,0,2,2,0,0,15
0,DRG48,145.8102,14,0.024362196,5.78,1998,0,2,2,0,0,15
0,FDA14,146.176,4,0.065170902,16.1,2004,6,1,2,1,1,9
2,FDU49,87.954,3,0.030668818,19.5,1987,1,2,0,1,1,26
0,FDK28,256.9646,5,0.065722924,5.695,2002,7,1,2,1,1,11
2,FDT19,173.608,6,0.14504086,7.59,1997,8,0,2,1,1,16
1,NCQ42,125.2678,9,0.039347842,20.35,2002,7,1,2,1,2,11
0,FDD03,234.43,4,0.079968115,13.3,2002,7,1,2,1,1,11
1,NCM53,108.328,8,0.051997608,18.75,1987,1,2,0,1,2,26
1,NCX53,140.8154,8,0.014968132,20.1,2002,7,1,2,1,2,11
0,FDV14,85.8856,4,0.044281997,19.85,1985,5,2,1,3,1,28
1,NCZ54,161.4552,9,0.083830905,14.65,2007,2,1,2,1,2,6
0,FDB39,55.4272,4,0.038486905,11.6,1987,1,2,0,1,1,26
0,DRC24,153.4998,14,0.024821278,17.85,1997,8,0,2,1,0,16
0,FDY36,74.138,0,0.009402696,12.3,1987,1,2,0,1,1,26
0,FDN01,176.637,2,0.08536090525,8.895,2004,6,1,2,1,1,9
0,DRH25,52.7324,14,0.01459303,18.7,1997,8,0,2,1,0,16
0,FDV08,43.8454,6,0.028625357,7.35,1997,8,0,2,1,1,16
1,NCP53,238.8906,8,0.032941482,14.75,1999,9,0,1,1,2,14
0,FDU52,156.563,5,0.0691440507778,7.56,1998,0,2,2,0,1,15
1,NCI42,206.9954,9,0.010386567,18.75,2002,7,1,2,1,2,11
2,FDZ14,120.3756,4,0.047579697,7.71,2004,6,1,2,1,1,9
2,FDF11,240.6538,15,0.017631222,10.195,1997,8,0,2,1,1,16
0,FDQ13,85.7908,3,0.010684957,11.1,2009,3,2,1,2,1,4
0,FDO32,46.606,6,0.201765292,6.36,1998,0,2,2,0,1,15
0,DRJ37,153.3024,14,0.061350284,10.8,2009,3,2,1,2,0,4
0,FDY43,168.1474,6,0.098402239,14.85,1997,8,0,2,1,1,16
1,NCT41,153.2024,8,0.056306994,15.7,2007,2,1,2,1,2,6
1,NCV17,132.5626,8,0.0161200232857,18.85,2002,7,1,2,1,2,11
2,FDM04,53.2666,5,0.046892427,9.195,1985,5,2,1,3,1,28
2,DRB48,38.3822,14,0.024954731,16.75,2009,3,2,1,2,0,4
2,FDM24,152.8366,0,0.079261353,6.135,1987,1,2,0,1,1,26
0,FDT37,254.1014,3,0.035325003,14.15,1999,9,0,1,1,1,14
1,NCO05,97.3384,8,0.077930971,7.27,1998,0,2,2,0,2,15
2,FDL13,234.03,2,0.056318568,13.85,1997,8,0,2,1,1,16
0,FDL15,152.8682,10,0.046898544,17.85,2007,2,1,2,1,1,6
0,FDB11,223.4404,15,0.061095899,16.0,2009,3,2,1,2,1,4
2,FDL14,156.1972,3,0.056306024,8.115,1985,4,0,2,0,1,28
0,FDY10,114.5176,13,0.085911519,17.6,1985,4,0,2,0,1,28
2,FDJ40,110.7912,5,0.049666358,13.6,1999,9,0,1,1,1,14
1,NCW18,237.2248,9,0.059324821,15.1,1997,8,0,2,1,2,16
1,NCY06,129.0968,9,0.061133888,15.25,1987,1,2,0,1,2,26
0,DRE13,85.8198,14,0.027817961,6.28,2009,3,2,1,2,0,4
2,FDA26,217.2482,4,0.074070351,7.855,2002,7,1,2,1,1,11
1,NCE19,52.8956,9,0.155687405,8.97,1998,0,2,2,0,2,15
2,FDE33,80.2644,6,0.049626219,19.35,2004,6,1,2,1,1,9
0,DRL59,53.0298,7,0.021121347,16.75,1985,5,2,1,3,0,28
0,FDY07,45.5402,6,0.121879573333,11.8,1997,8,0,2,1,1,16
